state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c03-m027-g080,03,27,80,0.015625,0.03125,0,0.953125,0.8359375,0.1328125,0.1171875,0.018881794905045931,0.012999444320161712,0.018881794905045931,0.015150699581521852,0.018881794905045931,0.012747641314440429,0.018881794905045931,0.015544644235756957,0.018881794905045931,0.017597047738330526,0.018881794905045931,0.022809414145316353
REGPILOT-c02-m028-g020,02,28,20,0,0,0,0.7578125,0.5,0.0234375,0.015625,0.030868543229689925,0.053760815095678677,0.030868543229689925,0.021825595744824254,0.030868543229689925,0.053313782330496391,0.030868543229689925,0.057207305256267875,0.030868543229689925,0.031135629148474835,0.030868543229689925,0.063886408392880928
REGPILOT-c02-m028-g035,02,28,35,0.0234375,0.015625,0.03125,0.8203125,0.640625,0.0703125,0.0390625,0.016307196034647156,0.064728958683810067,0.016307196034647156,0.034266421131613642,0.016307196034647156,0.029819997943399047,0.016307196034647156,0.030994719453329104,0.016307196034647156,0.018035832565483551,0.016307196034647156,0.065191640957982244
REGPILOT-c02-m028-g050,02,28,50,0.0078125,0,0.015625,0.78125,0.609375,0.0390625,0.0234375,0.017872361430781539,0.069694696124572755,0.017872361430781539,0.055886345763512153,0.017872361430781539,0.027726565909104925,0.017872361430781539,0.033673937758255293,0.017872361430781539,0.020395644097439519,0.017872361430781539,0.057545681713761287
REGPILOT-c02-m028-g065,02,28,65,0.0078125,0.015625,0,0.8359375,0.765625,0.0703125,0.046875,0.012465045814422053,0.022559947910913238,0.012465045814422053,0.035994949010975948,0.012465045814422053,0.022550950675585348,0.012465045814422053,0.02344965125719958,0.012465045814422053,0.015431604855959444,0.012465045814422053,0.058909285540785887
REGPILOT-c02-m028-g080,02,28,80,0.0078125,0,0.015625,0.71875,0.609375,0.0234375,0.0234375,0.007284149377736515,0.012384739607798501,0.007284149377736515,0.0066947328127499256,0.007284149377736515,0.012777099186328413,0.007284149377736515,0.013752172361211521,0.007284149377736515,0.010238098512463278,0.007284149377736515,0.047673277184691852
REGPILOT-c03-m028-g020,03,28,20,0,0,0,0.796875,0.5859375,0.046875,0.03125,0.0077648742636404451,0.023354840209935529,0.0077648742636404451,0.039417710019758224,0.0077648742636404451,0.037829919484037376,0.0077648742636404451,0.032339943801527257,0.0077648742636404451,0.035747393088674098,0.0077648742636404451,0.046515028551223872
REGPILOT-c03-m028-g035,03,28,35,0,0,0,0.8671875,0.734375,0.0234375,0.0078125,0.013545707046810067,0.014255362761107651,0.013545707046810067,0.025202439841851155,0.013545707046810067,0.022212281527711607,0.013545707046810067,0.024873993266948564,0.013545707046810067,0.018139457438179084,0.013545707046810067,0.04024722276343836
REGPILOT-c03-m028-g050,03,28,50,0,0,0,0.734375,0.515625,0.03125,0.03125,0.011042414655746485,0.021947023837767709,0.011042414655746485,0.01804270378962294,0.011042414655746485,0.019060544070687139,0.011042414655746485,0.021433558462416926,0.011042414655746485,0.016633841296251933,0.011042414655746485,0.039370518352947512
REGPILOT-c03-m028-g065,03,28,65,0,0,0,0.7890625,0.5859375,0.03125,0.015625,0.0095927913015941852,0.016271481750271013,0.0095927913015941852,0.03169445161497049,0.0095927913015941852,0.015790515598887018,0.0095927913015941852,0.017514998462024828,0.0095927913015941852,0.014394591382497556,0.0095927913015941852,0.043268775988081584
REGPILOT-c03-m028-g080,03,28,80,0,0,0,0.859375,0.765625,0.0390625,0.03125,0.012467833292998342,0.017205434132245893,0.012467833292998342,0.033655734655889745,0.012467833292998342,0.022164877165854358,0.012467833292998342,0.023881730165391614,0.012467833292998342,0.018751943113427819,0.012467833292998342,0.043323160268475144
REGPILOT-c02-m029-g020,02,29,20,0,0,0,0.859375,0.734375,0.015625,0.0234375,0.01497643747424773,0.004907002910972025,0.01497643747424773,0.007134271264748201,0.01497643747424773,0.011829851666361545,0.01497643747424773,0.011700689831573808,0.01497643747424773,0.017050579112929769,0.01497643747424773,0.011227411805545529
REGPILOT-c02-m029-g035,02,29,35,0,0,0,0.890625,0.703125,0.015625,0.0234375,0.012355361534048434,0.011916135716659204,0.012355361534048434,0.0072997297560952017,0.012355361534048434,0.0095718768783604295,0.012355361534048434,0.0096403410110345918,0.012355361534048434,0.014687442593684669,0.012355361534048434,0.010023236057289636
REGPILOT-c02-m029-g050,02,29,50,0,0,0,0.84375,0.6875,0.015625,0.03125,0.01486672749100341,0.016774533730282492,0.01486672749100341,0.014633152352188001,0.01486672749100341,0.011656928697032146,0.01486672749100341,0.01162301612421991,0.01486672749100341,0.01789190196663442,0.01486672749100341,0.017657375380309471
REGPILOT-c02-m029-g065,02,29,65,0,0,0,0.796875,0.5703125,0,0.015625,0.0081570489008217003,0.0042726655138291148,0.0081570489008217003,0.004264057614502252,0.0081570489008217003,0.0069253543473990408,0.0081570489008217003,0.0063543788868255496,0.0081570489008217003,0.010828021602984735,0.0081570489008217003,0.013523267078490964
REGPILOT-c02-m029-g080,02,29,80,0,0,0,0.84375,0.640625,0.0234375,0.046875,0.0091275178095908804,0.0051230125155915214,0.0091275178095908804,0.0065519767323507887,0.0091275178095908804,0.0065767093055046051,0.0091275178095908804,0.0071552573284112833,0.0091275178095908804,0.011893021937268025,0.0091275178095908804,0.014044187731228633
REGPILOT-c03-m029-g020,03,29,20,0,0,0,0.9296875,0.828125,0.0234375,0.0625,0.017636892426829576,0.017258938271616859,0.017636892426829576,0.021965504525165755,0.017636892426829576,0.014882120198039852,0.017636892426829576,0.013794483091203074,0.017636892426829576,0.020365031094304348,0.017636892426829576,0.015876191675386328
REGPILOT-c03-m029-g035,03,29,35,0,0,0,0.921875,0.7421875,0.015625,0.046875,0.018526636248929713,0.006615949652087779,0.018526636248929713,0.010374383799392477,0.018526636248929713,0.011474216858679139,0.018526636248929713,0.013814025762990475,0.018526636248929713,0.023661276192837911,0.018526636248929713,0.015164827927361312
REGPILOT-c03-m029-g050,03,29,50,0,0,0,0.890625,0.7109375,0.0078125,0.0078125,0.015610772917166272,0.00709913462566065,0.015610772917166272,0.0085411126403120794,0.015610772917166272,0.0098735890652752109,0.015610772917166272,0.011248754875798583,0.015610772917166272,0.018592026824788176,0.015610772917166272,0.014821058324724447
REGPILOT-c03-m029-g065,03,29,65,0,0,0,0.953125,0.796875,0,0.0234375,0.01079897308338269,0.0079320124249459088,0.01079897308338269,0.0077181611024906699,0.01079897308338269,0.0093307472142172554,0.01079897308338269,0.0081967599219643656,0.01079897308338269,0.014636966651482822,0.01079897308338269,0.015165777587777894
REGPILOT-c03-m029-g080,03,29,80,0,0,0,0.9453125,0.796875,0.015625,0.015625,0.011479655426733987,0.0071732413179814974,0.011479655426733987,0.011127935811339303,0.011479655426733987,0.0088648446230109815,0.011479655426733987,0.0087483920783743702,0.011479655426733987,0.015829783805353177,0.011479655426733987,0.021488066172447404
REGPILOT-c02-m030-g020,02,30,20,0.171875,0.140625,0.203125,0.9609375,0.8125,0.359375,0.2265625,0.028276995242350424,0.059606614220928014,0.028276995242350424,0.054714212525887623,0.028276995242350424,0.041434546687924789,0.028276995242350424,0.04208159820219938,0.028276995242350424,0.025707624031479043,0.028276995242350424,0.030405353586660074
REGPILOT-c02-m030-g035,02,30,35,0.1171875,0.15625,0.078125,0.890625,0.6875,0.3125,0.2265625,0.011341646164422296,0.057645778254644502,0.011341646164422296,0.10928788391398973,0.011341646164422296,0.016770604944491948,0.011341646164422296,0.017117985738280297,0.011341646164422296,0.014107387745308652,0.011341646164422296,0.085838001325454008
REGPILOT-c02-m030-g050,02,30,50,0.125,0.109375,0.140625,0.8984375,0.765625,0.2578125,0.1796875,0.035828063146507029,0.027123091486076965,0.035828063146507029,0.041903473533017085,0.035828063146507029,0.050733189464338586,0.035828063146507029,0.053271179650334899,0.035828063146507029,0.03328059069641591,0.035828063146507029,0.03253624475719142
REGPILOT-c02-m030-g065,02,30,65,0.1015625,0.125,0.078125,0.953125,0.75,0.3046875,0.15625,0.030713565053158576,0.087794627117936966,0.030713565053158576,0.09319828584782007,0.030713565053158576,0.044698698027415495,0.030713565053158576,0.046077440412325844,0.030713565053158576,0.030143455235858301,0.030713565053158576,0.060078989512644919
REGPILOT-c02-m030-g080,02,30,80,0.0859375,0.078125,0.09375,0.90625,0.6640625,0.3203125,0.1875,0.03458990904173781,0.094191417004929764,0.03458990904173781,0.23593853200196596,0.03458990904173781,0.045943036187832381,0.03458990904173781,0.051273175450616881,0.03458990904173781,0.034687653108461516,0.03458990904173781,0.065556566996381113
REGPILOT-c03-m030-g020,03,30,20,0.1328125,0.15625,0.109375,0.953125,0.75,0.3125,0.21875,0.011047747368798407,0.015142585108581887,0.011047747368798407,0.012208724299833626,0.011047747368798407,0.01699745345776044,0.011047747368798407,0.020106278172703374,0.011047747368798407,0.019595763609405473,0.011047747368798407,0.037445948298902847
REGPILOT-c03-m030-g035,03,30,35,0.140625,0.125,0.15625,1,0.78125,0.3515625,0.2421875,0.031079043251271646,0.042999597660045269,0.031079043251271646,0.027404263539162522,0.031079043251271646,0.032429311626882971,0.031079043251271646,0.04506089876291601,0.031079043251271646,0.027975735185371279,0.031079043251271646,0.045814881455307772
REGPILOT-c03-m030-g050,03,30,50,0.171875,0.1875,0.15625,0.9609375,0.8671875,0.390625,0.2734375,0.033764371971830291,0.046434785397538932,0.033764371971830291,0.03544462877849739,0.033764371971830291,0.037657714733763843,0.033764371971830291,0.049516013612250852,0.033764371971830291,0.031984071740627881,0.033764371971830291,0.082911441380870851
REGPILOT-c03-m030-g065,03,30,65,0.1171875,0.125,0.109375,0.9609375,0.703125,0.2734375,0.171875,0.0082971362687633034,0.01686855368911408,0.0082971362687633034,0.012733449199239329,0.0082971362687633034,0.019578723647746914,0.0082971362687633034,0.016775680593894934,0.0082971362687633034,0.016585279435661886,0.0082971362687633034,0.055889831564432085
REGPILOT-c03-m030-g080,03,30,80,0.109375,0.140625,0.078125,0.9609375,0.7578125,0.4140625,0.1953125,0.025436770088884307,0.018788506630097585,0.025436770088884307,0.01250313082367265,0.025436770088884307,0.02295098380483216,0.025436770088884307,0.035991607103918036,0.025436770088884307,0.024945514814065858,0.025436770088884307,0.023181917094735549
REGPILOT-c02-m031-g020,02,31,20,0,0,0,0.0078125,0.0078125,0.0078125,0.0078125,0.032402591976292736,0.021040144259562504,0.032402591976292736,0.011066015707204883,0.032402591976292736,0.048460058199237772,0.032402591976292736,0.045409325843156309,0.032402591976292736,0.029019380030735425,0.032402591976292736,0.034658000595157924
REGPILOT-c02-m031-g035,02,31,35,0,0,0,0,0,0,0,0.041802991453689993,0.014676462072746706,0.041802991453689993,0.010843731765899377,0.041802991453689993,0.058945422183859938,0.041802991453689993,0.058256601106775982,0.041802991453689993,0.036639375652776793,0.041802991453689993,0.030428846477344444
REGPILOT-c02-m031-g050,02,31,50,0,0,0,0,0,0,0,0.040411001206836404,0.024976986747390795,0.040411001206836404,0.015985334602465661,0.040411001206836404,0.059205018577251689,0.040411001206836404,0.056244988087878298,0.040411001206836404,0.037680519364252568,0.040411001206836404,0.030009551898660832
REGPILOT-c02-m031-g065,02,31,65,0,0,0,0.0078125,0.0078125,0,0,0.027144528718052553,0.014544437347289253,0.027144528718052553,0.021609806423843306,0.027144528718052553,0.0413597899534284,0.027144528718052553,0.038039924284473496,0.027144528718052553,0.030209394205459237,0.027144528718052553,0.030662220858438841
REGPILOT-c02-m031-g080,02,31,80,0,0,0,0,0,0,0,0.030281992247060543,0.022825998498282807,0.030281992247060543,0.0048751813673957381,0.030281992247060543,0.041454402632440483,0.030281992247060543,0.042326290278209763,0.030281992247060543,0.0353812565635436,0.030281992247060543,0.029758998469595014
REGPILOT-c03-m031-g020,03,31,20,0,0,0,0.03125,0.015625,0,0,0.033412994208888089,0.044363174335932537,0.033412994208888089,0.023217779563955938,0.033412994208888089,0.037660960684375577,0.033412994208888089,0.046273409240877479,0.033412994208888089,0.027441674610588346,0.033412994208888089,0.029985226255870485
REGPILOT-c03-m031-g035,03,31,35,0,0,0,0.0078125,0.0078125,0,0,0.03073426068333961,0.038514763341313041,0.03073426068333961,0.018478673984884252,0.03073426068333961,0.040493697677688748,0.03073426068333961,0.04322903897450555,0.03073426068333961,0.028110122163380713,0.03073426068333961,0.035468415963234551
REGPILOT-c03-m031-g050,03,31,50,0.0078125,0.015625,0,0.015625,0.0078125,0.0078125,0.0078125,0.029603508559349144,0.032183723865292425,0.029603508559349144,0.03146829900524583,0.029603508559349144,0.03636358736683229,0.029603508559349144,0.042801915336093413,0.029603508559349144,0.027583289992414474,0.029603508559349144,0.036179624015701566
REGPILOT-c03-m031-g065,03,31,65,0,0,0,0,0,0,0,0.026508461482789163,0.036644854260356179,0.026508461482789163,0.019132907683613021,0.026508461482789163,0.037553378040621706,0.026508461482789163,0.038359020413408287,0.026508461482789163,0.027932740711722699,0.026508461482789163,0.036307935874263099
REGPILOT-c03-m031-g080,03,31,80,0,0,0,0,0,0,0,0.022395422047531328,0.036817364894611619,0.022395422047531328,0.01949895968110317,0.022395422047531328,0.033315753960725114,0.022395422047531328,0.032949465949950574,0.022395422047531328,0.025455957817850743,0.022395422047531328,0.038176897733659738
REGPILOT-c02-m032-g020,02,32,20,0,0,0,0.90625,0.6484375,0.0390625,0.078125,0.019097389955198777,0.012541974799837362,0.019097389955198777,0.019942658573350043,0.019097389955198777,0.01656445940946823,0.019097389955198777,0.015500205766576673,0.019097389955198777,0.017799554512396201,0.019097389955198777,0.015232316750527837
REGPILOT-c02-m032-g035,02,32,35,0.0234375,0,0.046875,0.9296875,0.734375,0.1328125,0.109375,0.053348089148935518,0.038829588864981356,0.053348089148935518,0.086744917807097685,0.053348089148935518,0.046146624820562053,0.053348089148935518,0.043400552316234249,0.053348089148935518,0.041457190237076086,0.053348089148935518,0.013658147545893763
REGPILOT-c02-m032-g050,02,32,50,0.0234375,0.03125,0.015625,0.921875,0.6640625,0.1015625,0.0859375,0.036075351727976275,0.04653220007179306,0.036075351727976275,0.05761624394650447,0.036075351727976275,0.030478603247612587,0.036075351727976275,0.02941881502943007,0.036075351727976275,0.026859713203986335,0.036075351727976275,0.017027631102324459
REGPILOT-c02-m032-g065,02,32,65,0.015625,0.03125,0,0.9140625,0.65625,0.0703125,0.0703125,0.041201123131620256,0.037292706731785627,0.041201123131620256,0.07625567523799992,0.041201123131620256,0.035333559284006902,0.041201123131620256,0.033495328699647331,0.041201123131620256,0.030863394477178622,0.041201123131620256,0.013213086257889325
REGPILOT-c02-m032-g080,02,32,80,0.015625,0.015625,0.015625,0.9375,0.8125,0.109375,0.1171875,0.077513839772522533,0.033990145818681379,0.077513839772522533,0.056889840760730712,0.077513839772522533,0.063439701079838914,0.077513839772522533,0.063633671062596944,0.077513839772522533,0.067172534045574703,0.077513839772522533,0.014346775814741409
REGPILOT-c03-m032-g020,03,32,20,0.0234375,0.03125,0.015625,0.9296875,0.6171875,0.09375,0.09375,0.043228178914912749,0.041597347949068858,0.043228178914912749,0.033910063347023581,0.043228178914912749,0.038289607622750493,0.043228178914912749,0.037998858619672678,0.043228178914912749,0.035293778042577405,0.043228178914912749,0.025049061795797686
REGPILOT-c03-m032-g035,03,32,35,0.03125,0.015625,0.046875,0.9140625,0.6953125,0.109375,0.125,0.074209882385315756,0.062663692010732727,0.074209882385315756,0.05124114973604562,0.074209882385315756,0.058220833331048723,0.074209882385315756,0.064881071761928408,0.074209882385315756,0.053663719911450872,0.074209882385315756,0.023768140978204379
REGPILOT-c03-m032-g050,03,32,50,0.0390625,0.03125,0.046875,0.9375,0.8046875,0.140625,0.15625,0.067653887219994949,0.09016345335639149,0.067653887219994949,0.076811864304501015,0.067653887219994949,0.089416781504509699,0.067653887219994949,0.060874427706443378,0.067653887219994949,0.050066584764372986,0.067653887219994949,0.022428647108972813
REGPILOT-c03-m032-g065,03,32,65,0.0234375,0.03125,0.015625,0.9765625,0.734375,0.1640625,0.1328125,0.027192313272979163,0.027243339382866126,0.027192313272979163,0.022118462760379862,0.027192313272979163,0.024079026049600216,0.027192313272979163,0.023021499388215703,0.027192313272979163,0.022439433732572924,0.027192313272979163,0.020986198397414765
REGPILOT-c03-m032-g080,03,32,80,0.03125,0,0.0625,0.9765625,0.78125,0.1328125,0.15625,0.058266248584498116,0.045098303812868064,0.058266248584498116,0.039555583502311108,0.058266248584498116,0.052516517048859866,0.058266248584498116,0.049702296838795706,0.058266248584498116,0.042028755682386822,0.058266248584498116,0.022126444114645444
REGPILOT-c02-m033-g020,02,33,20,0,0,0,0.953125,0.6640625,0.015625,0.0390625,0.0025664989502155035,0.0010776002900618749,0.0025664989502155035,0.0010598896638708663,0.0025664989502155035,0.0015865738460518256,0.0025664989502155035,0.001666082837218256,0.0025664989502155035,0.0048864897256532423,0.0025664989502155035,0.010474751498142412
